raw_text,expected_attrs
"Резиновый шланг OEM 1/2"" 12 мм 5","{""Вид продукции"": ""Резиновый шланг"", ""Диаметр"": ""12 мм"", ""Длина, м"": ""5""}"
Отвертка Wiha SL6x100 Крестовая 100,"{""Вид продукции"": ""Отвертка"", ""Тип"": ""Крестовая"", ""Длина, мм"": ""100""}"
Жидкость смазочно-охлаждающая LUKOIL ТУ 0285-025-23763315-2005 5 л,"{""Вид продукции"": ""Жидкость смазочно-охлаждающая"", ""Объем"": ""5 л""}"
"Жесткий диск Hikvision Red Pro 8 ТБ None 500 Гб 2.5""","{""Вид продукции"": ""Жесткий диск"", ""Бренд"": null, ""Объем"": ""500 Гб"", ""Форм-фактор"": ""2.5\""""}"
Краска водоэмульсионная Sniezka ВД-АК-225 влагостойкая Черная 3.5 кг,"{""Вид продукции"": ""Краска водоэмульсионная"", ""Цвет"": ""Черная"", ""Объем"": ""3.5 кг""}"
Жидкость тормозная LUKOIL DOT-4 None 1л DOT-5.1,"{""Вид продукции"": ""Жидкость тормозная"", ""Бренд"": null, ""Объем"": ""1л"", ""Тип"": ""DOT-5.1""}"
Топливо дизельное Gazpromneft ДТ Летнее Летнее 10,"{""Вид продукции"": ""Топливо дизельное"", ""Тип"": ""Летнее"", ""Объем, литр"": ""10""}"
Крышка OEM 5YRD2-2628Н Клапанная,"{""Вид продукции"": ""Крышка"", ""Тип"": ""Клапанная""}"
Брызговик УАЗ 3163-8546320-00 None Передний,"{""Вид продукции"": ""Брызговик"", ""Бренд"": null, ""Позиция"": ""Передний""}"
Шланг для полива Gardena 19 мм 20,"{""Вид продукции"": ""Шланг для полива"", ""Длина, м"": ""20""}"
Тепловентилятор Ballu EFH/W-2000 2500,"{""Вид продукции"": ""Тепловентилятор"", ""Мощность, Вт"": ""2500""}"
Фильтр воздушный Mann 1 457 433 017 Сменный,"{""Вид продукции"": ""Фильтр воздушный"", ""Тип"": ""Сменный""}"
"Резиновый шланг OEM 1/2"" 19 мм 5","{""Вид продукции"": ""Резиновый шланг"", ""Диаметр"": ""19 мм"", ""Длина, м"": ""5""}"
"Диск Seagate Жесткий 2.5"" 1Tb SSD 1 Tb","{""Вид продукции"": ""Диск"", ""Тип"": ""SSD"", ""Объем"": ""1 Tb""}"
Домкрат Stayer Гидравлический 16т 16,"{""Вид продукции"": ""Домкрат"", ""Грузоподъемность, т"": ""16""}"
Электрод OEM E6013 4 400,"{""Вид продукции"": ""Электрод"", ""Диаметр, мм"": ""4"", ""Длина, мм"": ""400""}"
Электроинструмент DeWalt DWE575 Шуруповерт 600,"{""Вид продукции"": ""Электроинструмент"", ""Тип"": ""Шуруповерт"", ""Мощность, Вт"": ""600""}"
Отвертка Stanley SL6x100 Шлицевая 100,"{""Вид продукции"": ""Отвертка"", ""Тип"": ""Шлицевая"", ""Длина, мм"": ""100""}"
Подшипник SKF 6306 Радиальный 25x52x15,"{""Вид продукции"": ""Подшипник"", ""Тип"": ""Радиальный"", ""Размер"": ""25x52x15""}"
Задвижка OEM Ду100 Ру18 50лс41нж 100 18,"{""Вид продукции"": ""Задвижка"", ""Диаметр, мм"": ""100"", ""Рабочее давление"": ""18""}"
Брызговик УАЗ 3163-8404320-00 None Задний,"{""Вид продукции"": ""Брызговик"", ""Бренд"": null, ""Позиция"": ""Задний""}"
Электрощит Legrand ЩРН-24 12 Пластик,"{""Вид продукции"": ""Электрощит"", ""Количество модулей"": ""12"", ""Материал"": ""Пластик""}"
Жидкость OEM Смазочно-охлаждающая ЭКОЛ-3М Смазочная 500,"{""Вид продукции"": ""Жидкость"", ""Тип"": ""Смазочная"", ""Объем, мл"": ""500""}"
Подшипник NSK 6205 Упорный 25x52x15,"{""Вид продукции"": ""Подшипник"", ""Тип"": ""Упорный"", ""Размер"": ""25x52x15""}"
Куртка рабочая Portwest С капюшоном None M,"{""Вид продукции"": ""Куртка рабочая"", ""Бренд"": null, ""Размер"": ""M""}"
Электрод OEM E6013 3 350,"{""Вид продукции"": ""Электрод"", ""Диаметр, мм"": ""3"", ""Длина, мм"": ""350""}"
Домкрат OEM Гидравлический 16т 16,"{""Вид продукции"": ""Домкрат"", ""Грузоподъемность, т"": ""16""}"
Гайка Bosch М10 М11 Латунь,"{""Вид продукции"": ""Гайка"", ""Размер"": ""М11"", ""Материал"": ""Латунь""}"
Проволока сварочная Lincoln Electric E71T-GS 0.8 Нержавеющая сталь,"{""Вид продукции"": ""Проволока сварочная"", ""Диаметр, мм"": ""0.8"", ""Материал"": ""Нержавеющая сталь""}"
Гарнитура Logitech WH-1000XM4 Стерео Беспроводная,"{""Вид продукции"": ""Гарнитура"", ""Тип"": ""Стерео"", ""Подключение"": ""Беспроводная""}"
Гайка Sheider М11 М10 Латунь,"{""Вид продукции"": ""Гайка"", ""Размер"": ""М10"", ""Материал"": ""Латунь""}"
Крышка клапанная Yamaha Model Y None 4 ступ.,"{""Вид продукции"": ""Крышка клапанная"", ""Бренд"": null, ""Размер"": ""4 ступ.""}"
"Жесткий диск Hikvision Red Pro 8 ТБ None 2 Тб 2.5""","{""Вид продукции"": ""Жесткий диск"", ""Бренд"": null, ""Объем"": ""2 Тб"", ""Форм-фактор"": ""2.5\""""}"
Куртка рабочая Portwest Летняя None XL,"{""Вид продукции"": ""Куртка рабочая"", ""Бренд"": null, ""Размер"": ""XL""}"
Удлинитель Brennenstuhl 7 розеток 3,"{""Вид продукции"": ""Удлинитель"", ""Длина кабеля, м"": ""3""}"
Котел Ariston Luna 3 None 32 КВт,"{""Вид продукции"": ""Котел"", ""Бренд"": null, ""Мощность"": ""32 КВт""}"
Брызговик УАЗ 3163-8546320-00 None Задний,"{""Вид продукции"": ""Брызговик"", ""Бренд"": null, ""Позиция"": ""Задний""}"
Лампа светодиодная Philips LED 12W 15 Нейтральный,"{""Вид продукции"": ""Лампа светодиодная"", ""Мощность, Вт"": ""15"", ""Цвет свечения"": ""Нейтральный""}"
Коммутатор Hikvision DSPO-3E0105P-E 12 Офисный,"{""Вид продукции"": ""Коммутатор"", ""Порты"": ""12"", ""Тип"": ""Офисный""}"
Вентиль Siemens 5х35 ХЛ None 3/4-В Латунь,"{""Вид продукции"": ""Вентиль"", ""Бренд"": null, ""Размер"": ""3/4-В"", ""Материал"": ""Латунь""}"
Крышка YAMAHA Клапанная 4 ступ Клапанная,"{""Вид продукции"": ""Крышка"", ""Тип"": ""Клапанная""}"
Домкрат Stayer Гидравлический 16т 16,"{""Вид продукции"": ""Домкрат"", ""Грузоподъемность, т"": ""16""}"
Комбинезон защитный Sofell Токсичные вещества None Нетканный 194-200,"{""Вид продукции"": ""Комбинезон защитный"", ""Бренд"": null, ""Материал"": ""Нетканный"", ""Размер"": ""194-200""}"
Крышка клапанная Honda Model X None 4 ступ.,"{""Вид продукции"": ""Крышка клапанная"", ""Бренд"": null, ""Размер"": ""4 ступ.""}"
Балка СтальПром Б35-2-16 с.3.407.9-146 С345 6,"{""Вид продукции"": ""Балка"", ""Марка стали"": ""С345"", ""Длина, м"": ""6""}"
Ведро OEM пожарное конусное 10 л Пожарное,"{""Вид продукции"": ""Ведро"", ""Объем"": ""10 л"", ""Тип"": ""Пожарное""}"
Спецодежда SafePro Штаны Хлопок L,"{""Вид продукции"": ""Спецодежда"", ""Материал"": ""Хлопок"", ""Размер"": ""L""}"
Бензин Премиум АИ-92-К5 98 Премиум 5,"{""Вид продукции"": ""Бензин"", ""Марка"": ""98"", ""Тип"": ""Премиум"", ""Объем, литр"": ""5""}"
Кондиционер Mitsubishi ArtCool 5 КВт Настенный,"{""Вид продукции"": ""Кондиционер"", ""Мощность"": ""5 КВт"", ""Тип"": ""Настенный""}"
Смеситель Hansgrohe Talis Ванная Нержавеющая сталь,"{""Вид продукции"": ""Смеситель"", ""Тип"": ""Ванная"", ""Материал"": ""Нержавеющая сталь""}"
Желатин OEM 50 г 100 г,"{""Вид продукции"": ""Желатин"", ""Вес"": ""100 г""}"
Гарнитура Logitech HD 280 Pro Стерео Беспроводная,"{""Вид продукции"": ""Гарнитура"", ""Тип"": ""Стерео"", ""Подключение"": ""Беспроводная""}"
Шланг для полива Gardena 19 мм 30,"{""Вид продукции"": ""Шланг для полива"", ""Длина, м"": ""30""}"
Балансир ГАЗ 71-2946010-10 None Первого катка,"{""Вид продукции"": ""Балансир"", ""Бренд"": null, ""Позиция"": ""Первого катка""}"
Вал OEM Распределительный 26015 Рулевого управления,"{""Вид продукции"": ""Вал"", ""Тип"": ""Рулевого управления""}"
Балка С345 Б40-3-20 с.3.407.9-150 С345 24,"{""Вид продукции"": ""Балка"", ""Марка стали"": ""С345"", ""Длина, м"": ""24""}"
Антифриз G-12 G-12/-40 None 5 л Зеленый,"{""Вид продукции"": ""Антифриз"", ""Бренд"": null, ""Объем"": ""5 л"", ""Цвет"": ""Зеленый""}"
Амортизатор Gaz 630300-1001029 None None Задний,"{""Вид продукции"": ""Амортизатор"", ""Бренд"": null, ""Модель"": null, ""Тип"": ""Задний""}"
Кран OEM ЯГТ 80ФТ.044.F.00.ХЛ Шаровый 50,"{""Вид продукции"": ""Кран"", ""Тип"": ""Шаровый"", ""Диаметр, мм"": ""50""}"
Электрод Lincoln Electric E6013 5 350,"{""Вид продукции"": ""Электрод"", ""Диаметр, мм"": ""5"", ""Длина, мм"": ""350""}"
Проволока сварочная ESAB ER70S-6 1.0 Нержавеющая сталь,"{""Вид продукции"": ""Проволока сварочная"", ""Диаметр, мм"": ""1.0"", ""Материал"": ""Нержавеющая сталь""}"
Фильтр воздушный Mann 1 457 433 017 Сменный,"{""Вид продукции"": ""Фильтр воздушный"", ""Тип"": ""Сменный""}"
Втулка цилиндровая Bosch ф120 100,"{""Вид продукции"": ""Втулка цилиндровая"", ""Диаметр, мм"": ""100""}"
Гайка ГОСТ М11 М10 Сталь,"{""Вид продукции"": ""Гайка"", ""Размер"": ""М10"", ""Материал"": ""Сталь""}"
Жидкость тормозная Castrol DOT-4 None 1л DOT-4,"{""Вид продукции"": ""Жидкость тормозная"", ""Бренд"": null, ""Объем"": ""1л"", ""Тип"": ""DOT-4""}"
Вал рулевого управления ГАЗ 3307-3401044-10 Алюминий,"{""Вид продукции"": ""Вал рулевого управления"", ""Материал"": ""Алюминий""}"
Гарнитура Sony HD 280 Pro Стерео Беспроводная,"{""Вид продукции"": ""Гарнитура"", ""Тип"": ""Стерео"", ""Подключение"": ""Беспроводная""}"
Домкрат OEM Гидравлический 16т 16,"{""Вид продукции"": ""Домкрат"", ""Грузоподъемность, т"": ""16""}"
Лампа светодиодная Philips LED 15W 9 Теплый,"{""Вид продукции"": ""Лампа светодиодная"", ""Мощность, Вт"": ""9"", ""Цвет свечения"": ""Теплый""}"
Заглушка фланцевая Stainless 1-200-16 Нержавеющая сталь 5600,"{""Вид продукции"": ""Заглушка фланцевая"", ""Материал"": ""Нержавеющая сталь"", ""Диаметр, мм"": ""5600""}"
Трос стальной Bridon EN 12385 8 50,"{""Вид продукции"": ""Трос стальной"", ""Диаметр, мм"": ""8"", ""Длина, м"": ""50""}"
"Аккумулятор Varta 11В 2,2А/час None 60 Литий-ионный","{""Вид продукции"": ""Аккумулятор"", ""Бренд"": null, ""Емкость, Ач"": ""60"", ""Тип"": ""Литий-ионный""}"
Задвижка OEM Ду100 Ру18 50лс41нж 150 14,"{""Вид продукции"": ""Задвижка"", ""Диаметр, мм"": ""150"", ""Рабочее давление"": ""14""}"
Подшипник NSK 6310 Упорный 25x52x15,"{""Вид продукции"": ""Подшипник"", ""Тип"": ""Упорный"", ""Размер"": ""25x52x15""}"
Коммутатор TP-Link DS-3E0109POE 8 Офисный,"{""Вид продукции"": ""Коммутатор"", ""Порты"": ""8"", ""Тип"": ""Офисный""}"
Гайка Bosch М11 М10 Латунь,"{""Вид продукции"": ""Гайка"", ""Размер"": ""М10"", ""Материал"": ""Латунь""}"
Задвижка КЗТА Ду100 Ру14 УХЛ с КОФ 150 18,"{""Вид продукции"": ""Задвижка"", ""Диаметр, мм"": ""150"", ""Рабочее давление"": ""18""}"
Лампа ВОСХОД Галогенная 12V ВА15s,"{""Вид продукции"": ""Лампа"", ""Напряжение"": ""12V"", ""Тип цоколя"": ""ВА15s""}"
Дюбель Fischer пластиковый None химический,"{""Вид продукции"": ""Дюбель"", ""Бренд"": null, ""Тип"": ""химический""}"
Шуруп Stayer 5x50 4x30 Нержавеющая сталь,"{""Вид продукции"": ""Шуруп"", ""Размер"": ""4x30"", ""Материал"": ""Нержавеющая сталь""}"
Плитка керамическая Kerama Marazzi Серая матовая 300x300 10,"{""Вид продукции"": ""Плитка керамическая"", ""Размер, мм"": ""300x300"", ""Толщина, мм"": ""10""}"
Веб-камера Canon EX2854566182RUS None 720p Нет,"{""Вид продукции"": ""Веб-камера"", ""Бренд"": null, ""Разрешение"": ""720p"", ""Микрофон"": ""Нет""}"
Отвертка Stanley SL6x100 Шлицевая 150,"{""Вид продукции"": ""Отвертка"", ""Тип"": ""Шлицевая"", ""Длина, мм"": ""150""}"
Ведро OEM эмалированное 10 л 12 л Обычное,"{""Вид продукции"": ""Ведро"", ""Объем"": ""12 л"", ""Тип"": ""Обычное""}"
Насос Grundfos BP 4-35 150 Поверхностный,"{""Вид продукции"": ""Насос"", ""Мощность, Вт"": ""150"", ""Тип"": ""Поверхностный""}"
Коммутатор Cisco 121545551.370548 24 Промышленный,"{""Вид продукции"": ""Коммутатор"", ""Порты"": ""24"", ""Тип"": ""Промышленный""}"
Домкрат OEM Бутылочный 16т 16,"{""Вид продукции"": ""Домкрат"", ""Грузоподъемность, т"": ""16""}"
